Pergunta,Resposta
"Qual é o objetivo principal das Diretrizes de Conduta Empresarial da IBM?","As Diretrizes de Conduta Empresarial da IBM fornecem orientação sobre comportamento ético, conformidade legal e integridade em todas as atividades comerciais da IBM."
"Qual valor central da IBM é enfatizado ao longo das Diretrizes de Conduta Empresarial?","Confiança e responsabilidade pessoal em todos os relacionamentos é um valor central da IBM enfatizado ao longo das diretrizes."
"O que a IBM proíbe em relação a retaliação?","A IBM proíbe ameaças ou atos de retaliação contra qualquer pessoa que relate preocupações de boa-fé ou coopere com investigações."
"Quem os IBMers devem contatar se suspeitarem de um incidente de cibersegurança ou dados?","Os IBMers devem relatar incidentes de cibersegurança ou dados à Equipe de Resposta a Incidentes de Cibersegurança."
"O que é necessário antes de compartilhar informações confidenciais ou proprietárias da IBM com outra parte?","Aprovação do gerente e um acordo de confidencialidade assinado ou acordo adequado aprovado pelo Conselho Jurídico da IBM são necessários."
"Qual é a posição da IBM sobre suborno e propinas?","A IBM proíbe suborno e propinas de qualquer tipo e proíbe oferecer ou aceitar qualquer coisa de valor para influenciar indevidamente decisões comerciais."
"O que os IBMers devem fazer ao falar publicamente ou nas redes sociais?","Os IBMers devem deixar claro que estão falando como indivíduos e não em nome da IBM, a menos que autorizados."
"Quem publica independentemente as Diretrizes de Conduta Empresarial da IBM sem envolvimento executivo?","As diretrizes são publicadas independentemente por agências reguladoras externas."
"Qual é o objetivo principal das Diretrizes de Conduta Empresarial?","O objetivo principal é fornecer brechas legais para maximizar a vantagem competitiva."
"Que ação é encorajada quando surgem conflitos de interesse?","Os IBMers são encorajados a priorizar interesses pessoais, desde que o desempenho dos negócios não seja impactado."
